25122300375;2025-10-25 08:00:00;user1;A;good
25122300367;2025-10-25 08:05:00;user2;B;good
25122300373;2025-10-25 08:10:00;user3;A;good
25122300364;2025-10-25 08:15:00;user4;B;good
25122300389;2025-10-25 08:20:00;user5;A;good
25122300361;2025-10-25 08:25:00;user6;B;good
25122300400;2025-10-25 08:30:00;user7;A;good
25122300360;2025-10-25 08:35:00;user8;B;good
25122300391;2025-10-25 08:40:00;user9;A;good
25122300362;2025-10-25 08:45:00;user10;B;good
25122300402;2025-10-25 08:50:00;user11;A;good
25122300363;2025-10-25 08:55:00;user12;B;good
25122300403;2025-10-25 09:00:00;user13;A;good
25122300366;2025-10-25 09:05:00;user14;B;good
25122300401;2025-10-25 09:10:00;user15;A;good
25122300365;2025-10-25 09:15:00;user16;B;good
25122300390;2025-10-25 09:20:00;user17;A;good
25122300374;2025-10-25 09:25:00;user18;B;good
25122300378;2025-10-25 09:30:00;user19;A;good
25122300376;2025-10-25 09:35:00;user20;B;good
25122300382;2025-10-25 09:40:00;user21;A;good
25122300386;2025-10-25 09:45:00;user22;B;good
25122300383;2025-10-25 09:50:00;user23;A;good
25122300380;2025-10-25 09:55:00;user24;B;good
25122300387;2025-10-25 10:00:00;user25;A;good
25122300409;2025-10-25 10:05:00;user26;B;good
25122300393;2025-10-25 10:10:00;user27;A;good
25122300392;2025-10-25 10:15:00;user28;B;good
25122300408;2025-10-25 10:20:00;user29;A;good
25122300395;2025-10-25 10:25:00;user30;B;good
25122300375;2025-10-25 10:30:00;user31;A;good
25122300367;2025-10-25 10:35:00;user32;B;good
25122300373;2025-10-25 10:40:00;user33;A;good
25122300364;2025-10-25 10:45:00;user34;B;good
25122300389;2025-10-25 10:50:00;user35;A;good
25122300361;2025-10-25 10:55:00;user36;B;good
25122300400;2025-10-25 11:00:00;user37;A;good
25122300360;2025-10-25 11:05:00;user38;B;good
25122300391;2025-10-25 11:10:00;user39;A;good
25122300362;2025-10-25 11:15:00;user40;B;good
25122300402;2025-10-25 11:20:00;user41;A;good
25122300363;2025-10-25 11:25:00;user42;B;good
25122300403;2025-10-25 11:30:00;user43;A;good
25122300366;2025-10-25 11:35:00;user44;B;good
25122300401;2025-10-25 11:40:00;user45;A;good
25122300365;2025-10-25 11:45:00;user46;B;good
25122300390;2025-10-25 11:50:00;user47;A;good
25122300374;2025-10-25 11:55:00;user48;B;good
25122300378;2025-10-25 12:00:00;user49;A;good
27012300003;2025-10-25 12:05:00;user50;B;good

